instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
dask__dask-11393,dask/dask,e71d4361a57e7990e4a325021e6382877ac9ab49,1,1,1,1,0,"[""dask/dataframe/utils.py""]","[""dask/dataframe/utils.py:check_matching_columns""]","[""dask/dataframe/utils.py:check_matching_columns""]",[]
dask__dask-11354,dask/dask,31d57d34c1c72c551200355a738bf6cf1b1aed78,1,3,3,3,2,"[""dask/array/core.py""]","[""dask/array/core.py:normalize_chunks"", ""dask/array/core.py:_compute_multiplier"", ""dask/array/core.py:auto_chunks""]","[""dask/array/core.py:normalize_chunks"", ""dask/array/core.py:_compute_multiplier"", ""dask/array/core.py:auto_chunks""]","[""dask/array/core.py:_convert_int_chunk_to_tuple"", ""dask/array/core.py:_split_up_single_chunk""]"
dask__dask-11303,dask/dask,67b2852d5f48d46527e3ac9c78122b483aef4057,1,1,1,1,0,"[""dask/order.py""]","[""dask/order.py:order""]","[""dask/order.py:order""]",[]
dask__dask-11183,dask/dask,1755a718125ef2ea18e9c079ecf1509b7b6be730,1,1,1,1,0,"[""dask/dataframe/__init__.py""]","[""dask/dataframe/__init__.py:_dask_expr_enabled""]","[""dask/dataframe/__init__.py:_dask_expr_enabled""]",[]
dask__dask-10963,dask/dask,fa2d072c4b494b95a4352b17217fde4a301ed76b,1,1,1,1,0,"[""dask/bag/core.py""]","[""dask/bag/core.py:Bag""]","[""dask/bag/core.py:Bag.to_dataframe""]",[]
dask__dask-10796,dask/dask,3e9ae492934e133547e5eaec5020186fad39898a,1,1,1,1,0,"[""dask/dataframe/groupby.py""]","[""dask/dataframe/groupby.py:_GroupBy""]","[""dask/dataframe/groupby.py:_GroupBy.cumcount""]",[]
dask__dask-10785,dask/dask,1f764e7a11c51601033fc23d91c5a5177b0f2f4e,1,1,1,1,0,"[""dask/dataframe/core.py""]","[""dask/dataframe/core.py:DataFrame""]","[""dask/dataframe/core.py:DataFrame.eval""]",[]
dask__dask-10754,dask/dask,3a91f5ea706d7acc2e836031b430e25d89402091,1,2,2,2,1,"[""dask/dataframe/core.py""]","[""dask/dataframe/core.py:Series"", ""dask/dataframe/core.py:_convert_to_numeric""]","[""dask/dataframe/core.py:Series.view"", ""dask/dataframe/core.py:_convert_to_numeric""]","[""dask/dataframe/core.py:Series._view""]"
dask__dask-10750,dask/dask,6d5b994cb58f295c27bd888de0f67c83ed568d3d,1,2,2,2,0,"[""dask/dataframe/shuffle.py""]","[""dask/dataframe/shuffle.py:sort_values"", ""dask/dataframe/shuffle.py:set_index""]","[""dask/dataframe/shuffle.py:sort_values"", ""dask/dataframe/shuffle.py:set_index""]",[]
DS4SD__docling-330,DS4SD/docling,bf2a85f1d45bcff38ff5f9b6269dd1edf7cff0ae,1,1,2,2,0,"[""docling/backend/msword_backend.py""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend.walk_linear"", ""docling/backend/msword_backend.py:MsWordDocumentBackend.handle_pictures""]",[]
DS4SD__docling-314,DS4SD/docling,c6b3763ecb6ef862840a30978ee177b907f86505,1,1,1,1,0,"[""docling/backend/msword_backend.py""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend""]","[""docling/backend/msword_backend.py:MsWordDocumentBackend.handle_tables""]",[]
getmoto__moto-8401,getmoto/moto,f46b9e5925bd1bbd1f541db34918ad7e5bb34bf1,1,1,1,1,0,"[""moto/dynamodb/models/utilities.py""]","[""moto/dynamodb/models/utilities.py:DynamoJsonEncoder""]","[""moto/dynamodb/models/utilities.py:DynamoJsonEncoder.default""]",[]
getmoto__moto-8390,getmoto/moto,3866eb03103935765d2e4fa429ada06f05417fd0,1,1,1,1,0,"[""moto/athena/responses.py""]","[""moto/athena/responses.py:AthenaResponse""]","[""moto/athena/responses.py:AthenaResponse.get_query_execution""]",[]
getmoto__moto-8365,getmoto/moto,549d4e2c5c565dadfdcf86d435aecf451c253cf9,1,1,1,1,0,"[""moto/kms/responses.py""]","[""moto/kms/responses.py:KmsResponse""]","[""moto/kms/responses.py:KmsResponse.get_public_key""]",[]
getmoto__moto-8342,getmoto/moto,60328d54ee14c390f00d83167da94bf273a58a6b,1,1,1,1,1,"[""moto/iotdata/models.py""]","[""moto/iotdata/models.py:FakeShadow""]","[""moto/iotdata/models.py:FakeShadow.parse_payload""]","[""moto/iotdata/models.py:FakeShadow._resolve_nested_deltas""]"
getmoto__moto-8316,getmoto/moto,c9536b117e39fef41b9ccb5e07463eecda15ba2a,1,1,1,1,0,"[""moto/ec2/responses/fleets.py""]","[""moto/ec2/responses/fleets.py:Fleets""]","[""moto/ec2/responses/fleets.py:Fleets.create_fleet""]",[]
getmoto__moto-8315,getmoto/moto,c9536b117e39fef41b9ccb5e07463eecda15ba2a,1,1,2,2,0,"[""moto/s3/responses.py""]","[""moto/s3/responses.py:S3Response""]","[""moto/s3/responses.py:S3Response.get_object_attributes"", ""moto/s3/responses.py:S3Response._get_key""]",[]
ray-project__ray-49236,ray-project/ray,b78a78037bb8730eaa480e09df2805da5712b0bf,1,1,3,3,1,"[""python/ray/dag/compiled_dag_node.py""]","[""python/ray/dag/compiled_dag_node.py:CompiledDAG""]","[""python/ray/dag/compiled_dag_node.py:CompiledDAG"", ""python/ray/dag/compiled_dag_node.py:CompiledDAG._preprocess"", ""python/ray/dag/compiled_dag_node.py:CompiledDAG._get_or_compile""]","[""python/ray/dag/compiled_dag_node.py:CompiledDAG._register_input_output_custom_serializer""]"
ray-project__ray-49221,ray-project/ray,bc41605ee1c91e6666fa0f30a07bc90520c030f9,1,1,1,1,0,"[""python/ray/data/dataset.py""]","[""python/ray/data/dataset.py:Dataset""]","[""python/ray/data/dataset.py:Dataset.add_column""]",[]
ray-project__ray-49118,ray-project/ray,9d60c81ee90d1333c6772bc0e6894b7cec79f06e,1,1,1,1,0,"[""python/ray/dag/dag_node_operation.py""]","[""python/ray/dag/dag_node_operation.py:_build_dag_node_operation_graph""]","[""python/ray/dag/dag_node_operation.py:_build_dag_node_operation_graph""]",[]
ray-project__ray-48957,ray-project/ray,062df9887a2353a88d6a343008e9f028685f40db,1,1,2,2,0,"[""python/ray/experimental/channel/serialization_context.py""]","[""python/ray/experimental/channel/serialization_context.py:_SerializationContext""]","[""python/ray/experimental/channel/serialization_context.py:_SerializationContext.serialize_to_numpy"", ""python/ray/experimental/channel/serialization_context.py:_SerializationContext.deserialize_from_numpy""]",[]
ray-project__ray-48907,ray-project/ray,5896b3fa4c7e07a7d7cfc8f248bd8d50802cbb4c,1,1,1,1,0,"[""python/ray/data/grouped_data.py""]","[""python/ray/data/grouped_data.py:GroupedData""]","[""python/ray/data/grouped_data.py:GroupedData.map_groups""]",[]
ray-project__ray-48782,ray-project/ray,7a07263e9e7eb3ffe11d3805a4c0ad55877c0aa0,1,1,1,1,0,"[""python/ray/dag/compiled_dag_node.py""]","[""python/ray/dag/compiled_dag_node.py:do_profile_tasks""]","[""python/ray/dag/compiled_dag_node.py:do_profile_tasks""]",[]
ray-project__ray-48623,ray-project/ray,95818960baf5434348b3d143ca3208d6692b9cc3,1,1,1,1,0,"[""python/ray/autoscaler/v2/scheduler.py""]","[""python/ray/autoscaler/v2/scheduler.py:ResourceDemandScheduler""]","[""python/ray/autoscaler/v2/scheduler.py:ResourceDemandScheduler._enforce_idle_termination""]",[]
spotify__luigi-3308,spotify/luigi,7eeb7238d0e2e6707ab1f0498177420a7b2bb01e,1,1,1,1,0,"[""luigi/lock.py""]","[""luigi/lock.py:acquire_for""]","[""luigi/lock.py:acquire_for""]",[]
bridgecrewio__checkov-6909,bridgecrewio/checkov,a657e60794302e971ff39b9566520067d67f1bf9,1,1,1,1,0,"[""checkov/serverless/graph_builder/local_graph.py""]","[""checkov/serverless/graph_builder/local_graph.py:ServerlessLocalGraph""]","[""checkov/serverless/graph_builder/local_graph.py:ServerlessLocalGraph._create_vertex""]",[]
bridgecrewio__checkov-6895,bridgecrewio/checkov,a94c1682b275bbf755342c0164d2ac0c379c0c16,1,1,2,2,1,"[""checkov/terraform/checks/resource/azure/PostgreSQLFlexiServerGeoBackupEnabled.py""]","[""checkov/terraform/checks/resource/azure/PostgreSQLFlexiServerGeoBackupEnabled.py:PostgreSQLFlexiServerGeoBackupEnabled""]","[""checkov/terraform/checks/resource/azure/PostgreSQLFlexiServerGeoBackupEnabled.py:PostgreSQLFlexiServerGeoBackupEnabled"", ""checkov/terraform/checks/resource/azure/PostgreSQLFlexiServerGeoBackupEnabled.py:PostgreSQLFlexiServerGeoBackupEnabled.get_inspected_key""]","[""checkov/terraform/checks/resource/azure/PostgreSQLFlexiServerGeoBackupEnabled.py:PostgreSQLFlexiServerGeoBackupEnabled.scan_resource_conf""]"
bridgecrewio__checkov-6828,bridgecrewio/checkov,e8ec65fcd26b9123057268f6633257de38dc4817,1,1,1,1,1,"[""checkov/dockerfile/parser.py""]","[""checkov/dockerfile/parser.py:parse""]","[""checkov/dockerfile/parser.py:parse""]","[""checkov/dockerfile/parser.py:convert_multiline_commands""]"
BerriAI__litellm-6563,BerriAI/litellm,fe100e903ec7cdf55aeb3a9607e05558ce269e1c,1,1,1,1,1,"[""litellm/integrations/langfuse/langfuse.py""]","[""litellm/integrations/langfuse/langfuse.py:LangFuseLogger""]","[""litellm/integrations/langfuse/langfuse.py:LangFuseLogger._log_langfuse_v2""]","[""litellm/integrations/langfuse/langfuse.py:LangFuseLogger._prepare_metadata""]"
keras-team__keras-20626,keras-team/keras,a0f586beb7842d86fce623cab5d3a7fdb2419e9b,1,1,1,1,0,"[""keras/src/layers/preprocessing/normalization.py""]","[""keras/src/layers/preprocessing/normalization.py:Normalization""]","[""keras/src/layers/preprocessing/normalization.py:Normalization.build""]",[]
keras-team__keras-20602,keras-team/keras,033d96790df08b5942dca98d0c75eaad9740a7ad,1,1,2,2,0,"[""keras/src/trainers/trainer.py""]","[""keras/src/trainers/trainer.py:Trainer""]","[""keras/src/trainers/trainer.py:Trainer.compile"", ""keras/src/trainers/trainer.py:Trainer._clear_previous_trainer_metrics""]",[]
keras-team__keras-20550,keras-team/keras,553521ee92f72c993ddb3c40d0ced406a3a4b7db,1,1,1,1,0,"[""keras/src/models/cloning.py""]","[""keras/src/models/cloning.py:_clone_sequential_model""]","[""keras/src/models/cloning.py:_clone_sequential_model""]",[]
keras-team__keras-20537,keras-team/keras,5d36ee1f219bb650dd108c35b257c783cd034ffd,1,1,1,1,0,"[""keras/src/legacy/saving/legacy_h5_format.py""]","[""keras/src/legacy/saving/legacy_h5_format.py:load_weights_from_hdf5_group_by_name""]","[""keras/src/legacy/saving/legacy_h5_format.py:load_weights_from_hdf5_group_by_name""]",[]
keras-team__keras-20534,keras-team/keras,a93828a94f105909f9398c00d2cddf4ac43197ac,1,1,2,2,0,"[""keras/src/optimizers/base_optimizer.py""]","[""keras/src/optimizers/base_optimizer.py:BaseOptimizer""]","[""keras/src/optimizers/base_optimizer.py:BaseOptimizer._overwrite_variables_directly_with_gradients"", ""keras/src/optimizers/base_optimizer.py:BaseOptimizer._filter_empty_gradients""]",[]
keras-team__keras-20456,keras-team/keras,fe8407620aa9b1aa1ea21c36fe3c44db1b66883e,1,1,1,1,0,"[""keras/src/models/functional.py""]","[""keras/src/models/functional.py:Functional""]","[""keras/src/models/functional.py:Functional._maybe_warn_inputs_struct_mismatch""]",[]
keras-team__keras-20443,keras-team/keras,f9ea1a013c29e24001dc6cb7b10d9f740545fe58,1,1,1,1,1,"[""keras/src/utils/io_utils.py""]","[""keras/src/utils/io_utils.py:print_msg""]","[""keras/src/utils/io_utils.py:print_msg""]","[""keras/src/utils/io_utils.py:_replace_special_unicode_character""]"
keras-team__keras-19852,keras-team/keras,84b283e6200bcb051ed976782fbb2b123bf9b8fc,1,3,3,3,0,"[""keras/src/saving/saving_lib.py""]","[""keras/src/saving/saving_lib.py:_save_model_to_fileobj"", ""keras/src/saving/saving_lib.py:_load_model_from_fileobj"", ""keras/src/saving/saving_lib.py:load_weights_only""]","[""keras/src/saving/saving_lib.py:_save_model_to_fileobj"", ""keras/src/saving/saving_lib.py:_load_model_from_fileobj"", ""keras/src/saving/saving_lib.py:load_weights_only""]",[]
huggingface__accelerate-3248,huggingface/accelerate,29be4788629b772a3b722076e433b5b3b5c85da3,1,1,1,1,0,"[""src/accelerate/hooks.py""]","[""src/accelerate/hooks.py:attach_execution_device_hook""]","[""src/accelerate/hooks.py:attach_execution_device_hook""]",[]
vllm-project__vllm-10462,vllm-project/vllm,2f77b6cfec32c8054f996aee4b021f511630ea6f,1,2,2,2,0,"[""vllm/attention/backends/flashinfer.py""]","[""vllm/attention/backends/flashinfer.py:FlashInferImpl"", ""vllm/attention/backends/flashinfer.py:unified_flash_infer""]","[""vllm/attention/backends/flashinfer.py:FlashInferImpl"", ""vllm/attention/backends/flashinfer.py:unified_flash_infer""]",[]
vllm-project__vllm-10198,vllm-project/vllm,0a4d96850013eb2c295b25df53177ad2302110ca,1,1,1,1,0,"[""vllm/spec_decode/batch_expansion.py""]","[""vllm/spec_decode/batch_expansion.py:BatchExpansionTop1Scorer""]","[""vllm/spec_decode/batch_expansion.py:BatchExpansionTop1Scorer._create_target_seq_group_metadata""]",[]
vllm-project__vllm-9846,vllm-project/vllm,5608e611c2116cc17c6808b2ae1ecb4a3e263493,1,1,1,1,0,"[""examples/offline_inference_vision_language.py""]","[""examples/offline_inference_vision_language.py:run_qwen2_vl""]","[""examples/offline_inference_vision_language.py:run_qwen2_vl""]",[]
vllm-project__vllm-7783,vllm-project/vllm,80162c44b1d1e59a2c10f65b6adb9b0407439b1f,1,1,1,1,0,"[""vllm/model_executor/models/phi3v.py""]","[""vllm/model_executor/models/phi3v.py:input_processor_for_phi3v""]","[""vllm/model_executor/models/phi3v.py:input_processor_for_phi3v""]",[]
pydantic__pydantic-10789,pydantic/pydantic,0157e343bac2313064492744ef07493b5c42bd5b,1,1,1,1,0,"[""pydantic/_internal/_generate_schema.py""]","[""pydantic/_internal/_generate_schema.py:GenerateSchema""]","[""pydantic/_internal/_generate_schema.py:GenerateSchema._unsubstituted_typevar_schema""]",[]
pydantic__pydantic-10601,pydantic/pydantic,c772b43edb952c5fe54bb28da5124b10d5470caf,1,1,1,1,0,"[""pydantic/networks.py""]","[""pydantic/networks.py:_build_pretty_email_regex""]","[""pydantic/networks.py:_build_pretty_email_regex""]",[]
pydantic__pydantic-10374,pydantic/pydantic,204e109691c69583e656c6e16a62ad79da2f59b9,1,1,1,1,0,"[""pydantic/validate_call_decorator.py""]","[""pydantic/validate_call_decorator.py:validate_call""]","[""pydantic/validate_call_decorator.py:validate_call""]",[]
pydantic__pydantic-10210,pydantic/pydantic,74c81a8c0d8018e4b436c547c74df01f5c3155ee,1,1,1,1,0,"[""pydantic/_internal/_known_annotated_metadata.py""]","[""pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata""]","[""pydantic/_internal/_known_annotated_metadata.py:apply_known_metadata""]",[]
pydantic__pydantic-9478,pydantic/pydantic,777cff056954e083299ea1ceaf241b3c6324c19b,1,5,5,5,1,"[""pydantic/_internal/_decorators.py""]","[""pydantic/_internal/_decorators.py:inspect_validator"", ""pydantic/_internal/_decorators.py:inspect_field_serializer"", ""pydantic/_internal/_decorators.py:inspect_annotated_serializer"", ""pydantic/_internal/_decorators.py:inspect_model_serializer"", ""pydantic/_internal/_decorators.py:count_positional_params""]","[""pydantic/_internal/_decorators.py:inspect_validator"", ""pydantic/_internal/_decorators.py:inspect_field_serializer"", ""pydantic/_internal/_decorators.py:inspect_annotated_serializer"", ""pydantic/_internal/_decorators.py:inspect_model_serializer"", ""pydantic/_internal/_decorators.py:count_positional_params""]","[""pydantic/_internal/_decorators.py:count_positional_required_params""]"
pydantic__pydantic-8706,pydantic/pydantic,8898b8fee91c5a9dd99f4eb0c05f6950c2f684e0,1,1,1,1,0,"[""pydantic/types.py""]","[""pydantic/types.py:ByteSize""]","[""pydantic/types.py:ByteSize.human_readable""]",[]
facebookresearch__xformers-1166,facebookresearch/xformers,6e10bd21ac6fc878657b24684723ccd05e41d385,1,1,1,1,0,"[""xformers/ops/swiglu_op.py""]","[""xformers/ops/swiglu_op.py:_eager_functional_swiglu""]","[""xformers/ops/swiglu_op.py:_eager_functional_swiglu""]",[]
yt-dlp__yt-dlp-11751,yt-dlp/yt-dlp,fca3eb5f8be08d5fab2e18b45b7281a12e566725,1,1,1,1,0,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeIE""]","[""yt_dlp/extractor/youtube.py:YoutubeIE._parse_sig_js""]",[]
yt-dlp__yt-dlp-11750,yt-dlp/yt-dlp,fca3eb5f8be08d5fab2e18b45b7281a12e566725,1,1,3,3,1,"[""yt_dlp/extractor/youtube.py""]","[""yt_dlp/extractor/youtube.py:YoutubeIE""]","[""yt_dlp/extractor/youtube.py:YoutubeIE._extract_n_function_name"", ""yt_dlp/extractor/youtube.py:YoutubeIE._extract_n_function_code"", ""yt_dlp/extractor/youtube.py:YoutubeIE._extract_n_function_from_code""]","[""yt_dlp/extractor/youtube.py:YoutubeIE._fixup_n_function_code""]"
yt-dlp__yt-dlp-11438,yt-dlp/yt-dlp,a6783a3b9905e547f6c1d4df9d7c7999feda8afa,1,1,1,1,0,"[""yt_dlp/aes.py""]","[""yt_dlp/aes.py:aes_gcm_decrypt_and_verify""]","[""yt_dlp/aes.py:aes_gcm_decrypt_and_verify""]",[]
stanfordnlp__dspy-1741,stanfordnlp/dspy,9391c2a9b386cbbbe27d18206790a40c27503348,1,1,2,2,1,"[""dspy/predict/predict.py""]","[""dspy/predict/predict.py:Predict""]","[""dspy/predict/predict.py:Predict.load_state"", ""dspy/predict/predict.py:Predict._load_state_legacy""]","[""dspy/predict/predict.py:Predict.load""]"
Qiskit__qiskit-13436,Qiskit/qiskit,2bf578eb00808744f80f30324148e946a6214a1d,1,1,1,1,0,"[""qiskit/quantum_info/states/statevector.py""]","[""qiskit/quantum_info/states/statevector.py:Statevector""]","[""qiskit/quantum_info/states/statevector.py:Statevector._expectation_value_pauli""]",[]
Qiskit__qiskit-12214,Qiskit/qiskit,d10f9a0fe1f73cde5b66e49af880a6f7816f131f,1,1,1,1,0,"[""qiskit/transpiler/preset_passmanagers/__init__.py""]","[""qiskit/transpiler/preset_passmanagers/__init__.py:generate_preset_pass_manager""]","[""qiskit/transpiler/preset_passmanagers/__init__.py:generate_preset_pass_manager""]",[]
conan-io__conan-17369,conan-io/conan,7f88c7ef4e063489f087623fca6644eb420b4963,1,1,1,1,0,"[""conan/tools/scm/git.py""]","[""conan/tools/scm/git.py:Git""]","[""conan/tools/scm/git.py:Git.fetch_commit""]",[]
python__mypy-18293,python/mypy,c4f5056d6c43db556b5215cb3c330fcde25a77cd,1,3,3,3,0,"[""mypy/plugins/default.py""]","[""mypy/plugins/default.py:typed_dict_pop_callback"", ""mypy/plugins/default.py:typed_dict_setdefault_callback"", ""mypy/plugins/default.py:typed_dict_delitem_callback""]","[""mypy/plugins/default.py:typed_dict_pop_callback"", ""mypy/plugins/default.py:typed_dict_setdefault_callback"", ""mypy/plugins/default.py:typed_dict_delitem_callback""]",[]
python__mypy-18290,python/mypy,46c7ec7ed25de55452783ee7d45718c01018c764,1,1,1,1,0,"[""mypy/semanal_typeargs.py""]","[""mypy/semanal_typeargs.py:TypeArgumentAnalyzer""]","[""mypy/semanal_typeargs.py:TypeArgumentAnalyzer.validate_args""]",[]
python__mypy-18197,python/mypy,499adaed8adbded1a180e30d071438fef81779ec,1,1,1,1,0,"[""mypy/typeanal.py""]","[""mypy/typeanal.py:set_any_tvars""]","[""mypy/typeanal.py:set_any_tvars""]",[]
python__mypy-18164,python/mypy,8ef21976cfd190d0b1974f438a7d30e8eaea5272,1,1,1,1,0,"[""mypy/subtypes.py""]","[""mypy/subtypes.py:SubtypeVisitor""]","[""mypy/subtypes.py:SubtypeVisitor.visit_typeddict_type""]",[]
python__mypy-18163,python/mypy,8ef21976cfd190d0b1974f438a7d30e8eaea5272,1,1,1,1,0,"[""mypy/checker.py""]","[""mypy/checker.py:TypeChecker""]","[""mypy/checker.py:TypeChecker.refine_away_none_in_comparison""]",[]
python__mypy-18160,python/mypy,8ef21976cfd190d0b1974f438a7d30e8eaea5272,1,1,1,1,0,"[""mypy/checkexpr.py""]","[""mypy/checkexpr.py:ExpressionChecker""]","[""mypy/checkexpr.py:ExpressionChecker.visit_slice_expr""]",[]
python__mypy-18141,python/mypy,3b00002acdf098e7241df8f2e1843f8b8260b168,1,1,1,1,0,"[""mypy/checkpattern.py""]","[""mypy/checkpattern.py:PatternChecker""]","[""mypy/checkpattern.py:PatternChecker.should_self_match""]",[]
python__mypy-18119,python/mypy,3b00002acdf098e7241df8f2e1843f8b8260b168,1,1,1,1,0,"[""mypy/checkpattern.py""]","[""mypy/checkpattern.py:PatternChecker""]","[""mypy/checkpattern.py:PatternChecker.visit_or_pattern""]",[]
python__mypy-18102,python/mypy,1f200dde451493a070b9464011998dd837df4bc2,1,1,1,1,0,"[""mypy/subtypes.py""]","[""mypy/subtypes.py:SubtypeVisitor""]","[""mypy/subtypes.py:SubtypeVisitor.visit_instance""]",[]
python__mypy-18091,python/mypy,1f200dde451493a070b9464011998dd837df4bc2,1,1,1,1,1,"[""mypy/checkpattern.py""]","[""mypy/checkpattern.py:PatternChecker""]","[""mypy/checkpattern.py:PatternChecker.visit_sequence_pattern""]","[""mypy/checkpattern.py:PatternChecker.narrow_sequence_child""]"
scipy__scipy-21918,scipy/scipy,edea1192fe142306ee6ecaf94c02873dadb00255,1,1,1,1,0,"[""scipy/optimize/_minpack_py.py""]","[""scipy/optimize/_minpack_py.py:curve_fit""]","[""scipy/optimize/_minpack_py.py:curve_fit""]",[]
scipy__scipy-21912,scipy/scipy,ec30b43e143ac0cb0e30129d4da0dbaa29e74c34,1,1,1,1,0,"[""scipy/integrate/_quadrature.py""]","[""scipy/integrate/_quadrature.py:trapezoid""]","[""scipy/integrate/_quadrature.py:trapezoid""]",[]
scipy__scipy-21808,scipy/scipy,1d5ca99ae1afd2a0c298c8eafde04dbe915588c8,1,1,1,1,0,"[""scipy/signal/_signaltools.py""]","[""scipy/signal/_signaltools.py:correlation_lags""]","[""scipy/signal/_signaltools.py:correlation_lags""]",[]
scipy__scipy-21801,scipy/scipy,f33f5f644b665532cecc098a4b6215c1fe11ee7b,1,5,5,5,1,"[""scipy/special/_basic.py""]","[""scipy/special/_basic.py:_factorialx_array_approx"", ""scipy/special/_basic.py:_factorialx_approx_core"", ""scipy/special/_basic.py:factorial"", ""scipy/special/_basic.py:factorial2"", ""scipy/special/_basic.py:factorialk""]","[""scipy/special/_basic.py:_factorialx_array_approx"", ""scipy/special/_basic.py:_factorialx_approx_core"", ""scipy/special/_basic.py:factorial"", ""scipy/special/_basic.py:factorial2"", ""scipy/special/_basic.py:factorialk""]","[""scipy/special/_basic.py:_gamma1p""]"
pandas-dev__pandas-60407,pandas-dev/pandas,ee0902a832b7fa3e5821ada176566301791e09ec,1,1,1,1,0,"[""pandas/core/arrays/interval.py""]","[""pandas/core/arrays/interval.py:IntervalArray""]","[""pandas/core/arrays/interval.py:IntervalArray.shift""]",[]
pandas-dev__pandas-59900,pandas-dev/pandas,8d2ca0bf84bcf44a800ac19bdb4ed7ec88c555e2,1,1,1,1,0,"[""pandas/core/strings/accessor.py""]","[""pandas/core/strings/accessor.py:StringMethods""]","[""pandas/core/strings/accessor.py:StringMethods._validate""]",[]
pylint-dev__pylint-10075,pylint-dev/pylint,0687c851e14cf187bb213128c4f23feecd0105ac,1,1,2,2,1,"[""pylint/checkers/variables.py""]","[""pylint/checkers/variables.py:VariablesChecker""]","[""pylint/checkers/variables.py:VariablesChecker._report_unfound_name_definition"", ""pylint/checkers/variables.py:VariablesChecker._has_nonlocal_binding""]","[""pylint/checkers/variables.py:VariablesChecker._has_nonlocal_in_enclosing_frame""]"
secdev__scapy-4586,secdev/scapy,8e08cbf759de6709a5b4af6bea3655d293129bb4,1,1,1,1,0,"[""scapy/contrib/automotive/doip.py""]","[""scapy/contrib/automotive/doip.py:DoIP""]","[""scapy/contrib/automotive/doip.py:DoIP.hashret""]",[]
django__django-18986,django/django,987854ba44b497b195536199f8f6d1dc440a43ca,1,1,1,1,0,"[""django/core/management/commands/inspectdb.py""]","[""django/core/management/commands/inspectdb.py:Command""]","[""django/core/management/commands/inspectdb.py:Command.handle_inspection""]",[]
django__django-18941,django/django,94436dee57ce677e6ffcbb0438e0441d5c261d62,1,1,1,1,0,"[""django/utils/html.py""]","[""django/utils/html.py:Urlizer""]","[""django/utils/html.py:Urlizer.handle_word""]",[]
django__django-18925,django/django,78a55a04c9e6591167e1993c35d3737a705c6ec9,1,1,1,1,0,"[""django/core/validators.py""]","[""django/core/validators.py:URLValidator""]","[""django/core/validators.py:URLValidator.__call__""]",[]
django__django-18911,django/django,5e998d717f7b4220a1728bd49b66ca0162e2a6cb,1,1,1,1,0,"[""django/db/backends/postgresql/schema.py""]","[""django/db/backends/postgresql/schema.py:DatabaseSchemaEditor""]","[""django/db/backends/postgresql/schema.py:DatabaseSchemaEditor._using_sql""]",[]
django__django-18906,django/django,1860a1afc9ac20750f932e8e0a94b32d096f2848,1,1,1,1,0,"[""django/forms/forms.py""]","[""django/forms/forms.py:BaseForm""]","[""django/forms/forms.py:BaseForm.full_clean""]",[]
django__django-18905,django/django,1860a1afc9ac20750f932e8e0a94b32d096f2848,1,1,1,1,0,"[""django/forms/utils.py""]","[""django/forms/utils.py:ErrorList""]","[""django/forms/utils.py:ErrorList.copy""]",[]
django__django-18888,django/django,edd74c3417fa3a0b29295012ff31dbe44843303c,1,1,1,1,0,"[""django/core/management/commands/makemessages.py""]","[""django/core/management/commands/makemessages.py:is_valid_locale""]","[""django/core/management/commands/makemessages.py:is_valid_locale""]",[]
django__django-18854,django/django,edd74c3417fa3a0b29295012ff31dbe44843303c,2,2,2,2,0,"[""django/contrib/postgres/fields/array.py"", ""django/contrib/postgres/fields/hstore.py""]","[""django/contrib/postgres/fields/array.py:ArrayField"", ""django/contrib/postgres/fields/hstore.py:HStoreField""]","[""django/contrib/postgres/fields/array.py:ArrayField.value_to_string"", ""django/contrib/postgres/fields/hstore.py:HStoreField.value_to_string""]",[]
django__django-18850,django/django,ded485464214a3f69b64402b7d82221279f80008,1,2,2,2,0,"[""django/template/loader_tags.py""]","[""django/template/loader_tags.py:construct_relative_path"", ""django/template/loader_tags.py:do_include""]","[""django/template/loader_tags.py:construct_relative_path"", ""django/template/loader_tags.py:do_include""]",[]
django__django-18846,django/django,857b1048d53ebf5fc5581c110e85c212b81ca83a,1,1,1,1,0,"[""django/core/management/commands/sqlmigrate.py""]","[""django/core/management/commands/sqlmigrate.py:Command""]","[""django/core/management/commands/sqlmigrate.py:Command.execute""]",[]
django__django-18820,django/django,4c452cc377f6f43acd90c6e54826ebd2e6219b0d,1,1,1,1,0,"[""django/forms/formsets.py""]","[""django/forms/formsets.py:formset_factory""]","[""django/forms/formsets.py:formset_factory""]",[]
django__django-18796,django/django,63dbe30d3363715deaf280214d75b03f6d65a571,1,1,1,1,0,"[""django/contrib/admin/sites.py""]","[""django/contrib/admin/sites.py:AdminSite""]","[""django/contrib/admin/sites.py:AdminSite.get_urls""]",[]
django__django-18795,django/django,2bc43ccbdb28b9d87da172ef119ff3b48e6ff71a,1,1,1,1,0,"[""django/db/models/fields/__init__.py""]","[""django/db/models/fields/__init__.py:Field""]","[""django/db/models/fields/__init__.py:Field._check_db_default""]",[]
