instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
sphinx-doc__sphinx-8282,sphinx-doc/sphinx,2c2335bbb8af99fa132e1573bbf45dc91584d5a2,1,3,3,3,0,"[""sphinx/ext/autodoc/__init__.py""]","[""sphinx/ext/autodoc/__init__.py:FunctionDocumenter"", ""sphinx/ext/autodoc/__init__.py:ClassDocumenter"", ""sphinx/ext/autodoc/__init__.py:MethodDocumenter""]","[""sphinx/ext/autodoc/__init__.py:FunctionDocumenter.format_signature"", ""sphinx/ext/autodoc/__init__.py:ClassDocumenter.format_signature"", ""sphinx/ext/autodoc/__init__.py:MethodDocumenter.format_signature""]",[]
sphinx-doc__sphinx-8435,sphinx-doc/sphinx,5d8d6275a54f2c5fb72b82383b5712c22d337634,1,2,2,2,0,"[""sphinx/ext/autodoc/__init__.py""]","[""sphinx/ext/autodoc/__init__.py:DataDocumenter"", ""sphinx/ext/autodoc/__init__.py:AttributeDocumenter""]","[""sphinx/ext/autodoc/__init__.py:DataDocumenter.add_directive_header"", ""sphinx/ext/autodoc/__init__.py:AttributeDocumenter.add_directive_header""]",[]
sphinx-doc__sphinx-8474,sphinx-doc/sphinx,3ea1ec84cc610f7a9f4f6b354e264565254923ff,1,1,1,1,0,"[""sphinx/domains/std.py""]","[""sphinx/domains/std.py:StandardDomain""]","[""sphinx/domains/std.py:StandardDomain._resolve_numref_xref""]",[]
sphinx-doc__sphinx-8506,sphinx-doc/sphinx,e4bd3bd3ddd42c6642ff779a4f7381f219655c2c,1,1,1,1,0,"[""sphinx/domains/std.py""]","[""sphinx/domains/std.py:Cmdoption""]","[""sphinx/domains/std.py:Cmdoption.handle_signature""]",[]
sphinx-doc__sphinx-8595,sphinx-doc/sphinx,b19bce971e82f2497d67fdacdeca8db08ae0ba56,1,1,1,1,0,"[""sphinx/ext/autodoc/__init__.py""]","[""sphinx/ext/autodoc/__init__.py:ModuleDocumenter""]","[""sphinx/ext/autodoc/__init__.py:ModuleDocumenter.get_object_members""]",[]
sphinx-doc__sphinx-8627,sphinx-doc/sphinx,332d80ba8433aea41c3709fa52737ede4405072b,1,2,2,2,0,"[""sphinx/util/typing.py""]","[""sphinx/util/typing.py:restify"", ""sphinx/util/typing.py:stringify""]","[""sphinx/util/typing.py:restify"", ""sphinx/util/typing.py:stringify""]",[]
sphinx-doc__sphinx-8713,sphinx-doc/sphinx,3ed7590ed411bd93b26098faab4f23619cdb2267,1,1,1,1,0,"[""sphinx/ext/napoleon/docstring.py""]","[""sphinx/ext/napoleon/docstring.py:GoogleDocstring""]","[""sphinx/ext/napoleon/docstring.py:GoogleDocstring._parse_other_parameters_section""]",[]
sphinx-doc__sphinx-8721,sphinx-doc/sphinx,82ef497a8c88f0f6e50d84520e7276bfbf65025d,1,1,1,1,0,"[""sphinx/ext/viewcode.py""]","[""sphinx/ext/viewcode.py:collect_pages""]","[""sphinx/ext/viewcode.py:collect_pages""]",[]
sphinx-doc__sphinx-8801,sphinx-doc/sphinx,7ca279e33aebb60168d35e6be4ed059f4a68f2c1,1,1,1,1,0,"[""sphinx/ext/autodoc/importer.py""]","[""sphinx/ext/autodoc/importer.py:get_class_members""]","[""sphinx/ext/autodoc/importer.py:get_class_members""]",[]
sympy__sympy-11870,sympy/sympy,5c2e1f96a7ff562d4a778f4ca9ffc9c81557197e,1,1,1,1,1,"[""sympy/functions/elementary/trigonometric.py""]","[""sympy/functions/elementary/trigonometric.py:sinc""]","[""sympy/functions/elementary/trigonometric.py:sinc._eval_rewrite_as_sin""]","[""sympy/functions/elementary/trigonometric.py:sin._eval_rewrite_as_sinc""]"
sympy__sympy-11897,sympy/sympy,e2918c1205c47345eb73c9be68b14c0f15fdeb17,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._needs_mul_brackets""]",[]
sympy__sympy-12236,sympy/sympy,d60497958f6dea7f5e25bc41e9107a6a63694d01,1,1,1,1,0,"[""sympy/polys/domains/polynomialring.py""]","[""sympy/polys/domains/polynomialring.py:PolynomialRing""]","[""sympy/polys/domains/polynomialring.py:PolynomialRing.from_FractionField""]",[]
sympy__sympy-12419,sympy/sympy,479939f8c65c8c2908bbedc959549a257a7c0b0b,1,1,1,1,0,"[""sympy/matrices/expressions/matexpr.py""]","[""sympy/matrices/expressions/matexpr.py:Identity""]","[""sympy/matrices/expressions/matexpr.py:Identity._entry""]",[]
sympy__sympy-12454,sympy/sympy,d3fcdb72bfcbb560eb45264ac1c03f359436edef,1,1,2,2,0,"[""sympy/matrices/matrices.py""]","[""sympy/matrices/matrices.py:MatrixProperties""]","[""sympy/matrices/matrices.py:MatrixProperties._eval_is_upper_hessenberg"", ""sympy/matrices/matrices.py:MatrixProperties.is_upper""]",[]
sympy__sympy-12481,sympy/sympy,c807dfe7569692cad24f02a08477b70c1679a4dd,1,1,1,1,0,"[""sympy/combinatorics/permutations.py""]","[""sympy/combinatorics/permutations.py:Permutation""]","[""sympy/combinatorics/permutations.py:Permutation.__new__""]",[]
sympy__sympy-13031,sympy/sympy,2dfa7457f20ee187fbb09b5b6a1631da4458388c,1,1,2,2,0,"[""sympy/matrices/sparse.py""]","[""sympy/matrices/sparse.py:MutableSparseMatrix""]","[""sympy/matrices/sparse.py:MutableSparseMatrix.col_join"", ""sympy/matrices/sparse.py:MutableSparseMatrix.row_join""]",[]
sympy__sympy-13043,sympy/sympy,a3389a25ec84d36f5cf04a4f2562d820f131db64,1,1,1,1,0,"[""sympy/integrals/intpoly.py""]","[""sympy/integrals/intpoly.py:decompose""]","[""sympy/integrals/intpoly.py:decompose""]",[]
sympy__sympy-13146,sympy/sympy,b678d8103e48fdb1af335dbf0080b3d5366f2d17,1,1,1,1,0,"[""sympy/core/operations.py""]","[""sympy/core/operations.py:AssocOp""]","[""sympy/core/operations.py:AssocOp._eval_evalf""]",[]
sympy__sympy-13177,sympy/sympy,662cfb818e865f580e18b59efbb3540c34232beb,1,1,1,1,0,"[""sympy/core/mod.py""]","[""sympy/core/mod.py:Mod""]","[""sympy/core/mod.py:Mod.eval""]",[]
sympy__sympy-13437,sympy/sympy,674afc619d7f5c519b6a5393a8b0532a131e57e0,1,1,1,1,0,"[""sympy/functions/combinatorial/numbers.py""]","[""sympy/functions/combinatorial/numbers.py:bell""]","[""sympy/functions/combinatorial/numbers.py:bell.eval""]",[]
sympy__sympy-13471,sympy/sympy,3546ac7ed78e1780c1a76929864bb33330055740,1,1,1,1,0,"[""sympy/core/numbers.py""]","[""sympy/core/numbers.py:Float""]","[""sympy/core/numbers.py:Float.__new__""]",[]
sympy__sympy-13480,sympy/sympy,f57fe3f4b3f2cab225749e1b3b38ae1bf80b62f0,1,1,1,1,0,"[""sympy/functions/elementary/hyperbolic.py""]","[""sympy/functions/elementary/hyperbolic.py:coth""]","[""sympy/functions/elementary/hyperbolic.py:coth.eval""]",[]
sympy__sympy-13647,sympy/sympy,67e3c956083d0128a621f65ee86a7dacd4f9f19f,1,1,1,1,0,"[""sympy/matrices/common.py""]","[""sympy/matrices/common.py:MatrixShaping""]","[""sympy/matrices/common.py:MatrixShaping._eval_col_insert""]",[]
sympy__sympy-13773,sympy/sympy,7121bdf1facdd90d05b6994b4c2e5b2865a4638a,1,1,2,2,0,"[""sympy/matrices/common.py""]","[""sympy/matrices/common.py:MatrixArithmetic""]","[""sympy/matrices/common.py:MatrixArithmetic.__matmul__"", ""sympy/matrices/common.py:MatrixArithmetic.__rmatmul__""]",[]
sympy__sympy-13895,sympy/sympy,4da0b64558e9551a11a99bccc63557ba34f50c58,1,1,1,1,0,"[""sympy/core/numbers.py""]","[""sympy/core/numbers.py:Integer""]","[""sympy/core/numbers.py:Integer._eval_power""]",[]
sympy__sympy-13915,sympy/sympy,5c1644ff85e15752f9f8721bc142bfbf975e7805,1,1,1,1,0,"[""sympy/core/mul.py""]","[""sympy/core/mul.py:Mul""]","[""sympy/core/mul.py:Mul.flatten""]",[]
sympy__sympy-13971,sympy/sympy,84c125972ad535b2dfb245f8d311d347b45e5b8a,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._print_SeqFormula""]",[]
sympy__sympy-14024,sympy/sympy,b17abcb09cbcee80a90f6750e0f9b53f0247656c,1,2,2,2,0,"[""sympy/core/numbers.py""]","[""sympy/core/numbers.py:Rational"", ""sympy/core/numbers.py:Integer""]","[""sympy/core/numbers.py:Rational._eval_power"", ""sympy/core/numbers.py:Integer._eval_power""]",[]
sympy__sympy-14308,sympy/sympy,fb536869fb7aa28b2695ad7a3b70949926b291c4,1,1,1,1,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_BasisDependent""]",[]
sympy__sympy-14317,sympy/sympy,fb536869fb7aa28b2695ad7a3b70949926b291c4,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._print_Poly""]",[]
sympy__sympy-14396,sympy/sympy,f35ad6411f86a15dd78db39c29d1e5291f66f9b5,1,1,1,1,1,"[""sympy/polys/polyoptions.py""]","[""sympy/polys/polyoptions.py:Domain""]","[""sympy/polys/polyoptions.py:Domain.preprocess""]","[""sympy/polys/polyoptions.py:Domain""]"
sympy__sympy-14774,sympy/sympy,8fc63c2d71752389a44367b8ef4aba8a91af6a45,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._print_Function""]",[]
sympy__sympy-14817,sympy/sympy,0dbdc0ea83d339936da175f8c3a97d0d6bafb9f8,1,1,1,1,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_MatAdd""]",[]
sympy__sympy-15011,sympy/sympy,b7c5ba2bf3ffd5cf453b25af7c8ddd9a639800cb,1,1,1,1,0,"[""sympy/utilities/lambdify.py""]","[""sympy/utilities/lambdify.py:_EvaluatorPrinter""]","[""sympy/utilities/lambdify.py:_EvaluatorPrinter._preprocess""]",[]
sympy__sympy-15346,sympy/sympy,9ef28fba5b4d6d0168237c9c005a550e6dc27d81,1,1,1,1,0,"[""sympy/simplify/trigsimp.py""]","[""sympy/simplify/trigsimp.py:_futrig""]","[""sympy/simplify/trigsimp.py:_futrig""]",[]
sympy__sympy-15609,sympy/sympy,15f56f3b0006d2ed2c29bde3c43e91618012c849,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._print_MatrixElement""]",[]
sympy__sympy-15678,sympy/sympy,31c68eef3ffef39e2e792b0ec92cd92b7010eb2a,1,1,1,1,0,"[""sympy/geometry/util.py""]","[""sympy/geometry/util.py:idiff""]","[""sympy/geometry/util.py:idiff""]",[]
sympy__sympy-16281,sympy/sympy,41490b75f3621408e0468b0e7b6dc409601fc6ff,1,1,1,1,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_Product""]",[]
sympy__sympy-16503,sympy/sympy,a7e6f093c98a3c4783848a19fce646e32b6e0161,1,1,1,1,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_Sum""]",[]
sympy__sympy-16792,sympy/sympy,09786a173e7a0a488f46dd6000177c23e5d24eed,1,1,1,1,0,"[""sympy/utilities/codegen.py""]","[""sympy/utilities/codegen.py:CodeGen""]","[""sympy/utilities/codegen.py:CodeGen.routine""]",[]
sympy__sympy-16988,sympy/sympy,e727339af6dc22321b00f52d971cda39e4ce89fb,1,1,1,1,0,"[""sympy/sets/sets.py""]","[""sympy/sets/sets.py:Intersection""]","[""sympy/sets/sets.py:Intersection.__new__""]",[]
sympy__sympy-17139,sympy/sympy,1d3327b8e90a186df6972991963a5ae87053259d,1,1,1,1,0,"[""sympy/simplify/fu.py""]","[""sympy/simplify/fu.py:_TR56""]","[""sympy/simplify/fu.py:_TR56""]",[]
sympy__sympy-17630,sympy/sympy,58e78209c8577b9890e957b624466e5beed7eb08,1,1,1,1,0,"[""sympy/matrices/expressions/matexpr.py""]","[""sympy/matrices/expressions/matexpr.py:get_postprocessor""]","[""sympy/matrices/expressions/matexpr.py:get_postprocessor""]",[]
sympy__sympy-18057,sympy/sympy,62000f37b8821573ba00280524ffb4ac4a380875,1,1,1,1,0,"[""sympy/core/expr.py""]","[""sympy/core/expr.py:Expr""]","[""sympy/core/expr.py:Expr.__eq__""]",[]
sympy__sympy-18087,sympy/sympy,9da013ad0ddc3cd96fe505f2e47c63e372040916,1,1,2,2,0,"[""sympy/core/exprtools.py""]","[""sympy/core/exprtools.py:Factors""]","[""sympy/core/exprtools.py:Factors"", ""sympy/core/exprtools.py:Factors.as_expr""]",[]
sympy__sympy-18189,sympy/sympy,1923822ddf8265199dbd9ef9ce09641d3fd042b9,1,1,1,1,0,"[""sympy/solvers/diophantine.py""]","[""sympy/solvers/diophantine.py:diophantine""]","[""sympy/solvers/diophantine.py:diophantine""]",[]
sympy__sympy-18199,sympy/sympy,ba80d1e493f21431b4bf729b3e0452cd47eb9566,1,1,1,1,1,"[""sympy/ntheory/residue_ntheory.py""]","[""sympy/ntheory/residue_ntheory.py:nthroot_mod""]","[""sympy/ntheory/residue_ntheory.py:nthroot_mod""]","[""sympy/ntheory/residue_ntheory.py:_nthroot_mod_composite""]"
sympy__sympy-18532,sympy/sympy,74227f900b05009d4eed62e34a166228788a32ca,1,1,1,1,0,"[""sympy/core/basic.py""]","[""sympy/core/basic.py:Basic""]","[""sympy/core/basic.py:Basic.atoms""]",[]
sympy__sympy-18621,sympy/sympy,b17ef6effe278d5b861d65896cc53442a6370d8f,1,1,1,1,0,"[""sympy/matrices/expressions/blockmatrix.py""]","[""sympy/matrices/expressions/blockmatrix.py:BlockDiagMatrix""]","[""sympy/matrices/expressions/blockmatrix.py:BlockDiagMatrix.blocks""]",[]
sympy__sympy-18698,sympy/sympy,3dff1b98a78f28c953ae2140b69356b8391e399c,1,1,1,1,0,"[""sympy/polys/polytools.py""]","[""sympy/polys/polytools.py:_symbolic_factor_list""]","[""sympy/polys/polytools.py:_symbolic_factor_list""]",[]
sympy__sympy-18835,sympy/sympy,516fa83e69caf1e68306cfc912a13f36c434d51c,1,1,1,1,0,"[""sympy/utilities/iterables.py""]","[""sympy/utilities/iterables.py:uniq""]","[""sympy/utilities/iterables.py:uniq""]",[]
sympy__sympy-19007,sympy/sympy,f9e030b57623bebdc2efa7f297c1b5ede08fcebf,1,1,1,1,0,"[""sympy/matrices/expressions/blockmatrix.py""]","[""sympy/matrices/expressions/blockmatrix.py:BlockMatrix""]","[""sympy/matrices/expressions/blockmatrix.py:BlockMatrix._entry""]",[]
sympy__sympy-19254,sympy/sympy,e0ef1da13e2ab2a77866c05246f73c871ca9388c,1,1,1,1,0,"[""sympy/polys/factortools.py""]","[""sympy/polys/factortools.py:dup_zz_mignotte_bound""]","[""sympy/polys/factortools.py:dup_zz_mignotte_bound""]",[]
sympy__sympy-20049,sympy/sympy,d57aaf064041fe52c0fa357639b069100f8b28e1,1,1,1,1,0,"[""sympy/physics/vector/point.py""]","[""sympy/physics/vector/point.py:Point""]","[""sympy/physics/vector/point.py:Point.vel""]",[]
sympy__sympy-20154,sympy/sympy,bdb49c4abfb35554a3c8ce761696ffff3bb837fe,1,1,1,1,0,"[""sympy/utilities/iterables.py""]","[""sympy/utilities/iterables.py:partitions""]","[""sympy/utilities/iterables.py:partitions""]",[]
sympy__sympy-20212,sympy/sympy,a106f4782a9dbe7f8fd16030f15401d977e03ae9,1,1,1,1,0,"[""sympy/core/power.py""]","[""sympy/core/power.py:Pow""]","[""sympy/core/power.py:Pow.__new__""]",[]
sympy__sympy-20322,sympy/sympy,ab864967e71c950a15771bb6c3723636026ba876,1,1,1,1,0,"[""sympy/core/mul.py""]","[""sympy/core/mul.py:Mul""]","[""sympy/core/mul.py:Mul._eval_is_integer""]",[]
sympy__sympy-20442,sympy/sympy,1abbc0ac3e552cb184317194e5d5c5b9dd8fb640,1,1,1,1,0,"[""sympy/physics/units/util.py""]","[""sympy/physics/units/util.py:_get_conversion_matrix_for_expr""]","[""sympy/physics/units/util.py:_get_conversion_matrix_for_expr""]",[]
sympy__sympy-20639,sympy/sympy,eb926a1d0c1158bf43f01eaf673dc84416b5ebb1,1,1,2,2,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_nth_root"", ""sympy/printing/pretty/pretty.py:PrettyPrinter._print_Pow""]",[]
sympy__sympy-21171,sympy/sympy,aa22709cb7df2d7503803d4b2c0baa7aa21440b6,1,1,1,1,0,"[""sympy/printing/latex.py""]","[""sympy/printing/latex.py:LatexPrinter""]","[""sympy/printing/latex.py:LatexPrinter._print_SingularityFunction""]",[]
sympy__sympy-21379,sympy/sympy,624217179aaf8d094e6ff75b7493ad1ee47599b0,1,1,1,1,0,"[""sympy/core/mod.py""]","[""sympy/core/mod.py:Mod""]","[""sympy/core/mod.py:Mod.eval""]",[]
sympy__sympy-21612,sympy/sympy,b4777fdcef467b7132c055f8ac2c9a5059e6a145,1,1,1,1,0,"[""sympy/printing/str.py""]","[""sympy/printing/str.py:StrPrinter""]","[""sympy/printing/str.py:StrPrinter._print_Mul""]",[]
sympy__sympy-21627,sympy/sympy,126f80578140e752ad5135aac77b8ff887eede3e,1,1,1,1,0,"[""sympy/functions/elementary/complexes.py""]","[""sympy/functions/elementary/complexes.py:Abs""]","[""sympy/functions/elementary/complexes.py:Abs.eval""]",[]
sympy__sympy-21847,sympy/sympy,d9b18c518d64d0ebe8e35a98c2fb519938b9b151,1,1,1,1,0,"[""sympy/polys/monomials.py""]","[""sympy/polys/monomials.py:itermonomials""]","[""sympy/polys/monomials.py:itermonomials""]",[]
sympy__sympy-22005,sympy/sympy,2c83657ff1c62fc2761b639469fdac7f7561a72a,1,1,1,1,0,"[""sympy/solvers/polysys.py""]","[""sympy/solvers/polysys.py:solve_generic""]","[""sympy/solvers/polysys.py:solve_generic""]",[]
sympy__sympy-22714,sympy/sympy,3ff4717b6aef6086e78f01cdfa06f64ae23aed7e,1,1,1,1,0,"[""sympy/geometry/point.py""]","[""sympy/geometry/point.py:Point""]","[""sympy/geometry/point.py:Point.__new__""]",[]
sympy__sympy-22840,sympy/sympy,d822fcba181155b85ff2b29fe525adbafb22b448,1,1,1,1,0,"[""sympy/simplify/cse_main.py""]","[""sympy/simplify/cse_main.py:tree_cse""]","[""sympy/simplify/cse_main.py:tree_cse""]",[]
sympy__sympy-23117,sympy/sympy,c5cef2499d6eed024b0db5c792d6ec7c53baa470,1,1,3,3,0,"[""sympy/tensor/array/ndim_array.py""]","[""sympy/tensor/array/ndim_array.py:NDimArray""]","[""sympy/tensor/array/ndim_array.py:NDimArray._parse_index"", ""sympy/tensor/array/ndim_array.py:NDimArray._scan_iterable_shape"", ""sympy/tensor/array/ndim_array.py:NDimArray._check_index_for_getitem""]",[]
sympy__sympy-23191,sympy/sympy,fa9b4b140ec0eaf75a62c1111131626ef0f6f524,1,1,1,1,0,"[""sympy/printing/pretty/pretty.py""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter""]","[""sympy/printing/pretty/pretty.py:PrettyPrinter._print_BasisDependent""]",[]
sympy__sympy-23262,sympy/sympy,fdc707f73a65a429935c01532cd3970d3355eab6,1,1,1,1,0,"[""sympy/utilities/lambdify.py""]","[""sympy/utilities/lambdify.py:_recursive_to_string""]","[""sympy/utilities/lambdify.py:_recursive_to_string""]",[]
sympy__sympy-24066,sympy/sympy,514579c655bf22e2af14f0743376ae1d7befe345,1,1,1,1,0,"[""sympy/physics/units/unitsystem.py""]","[""sympy/physics/units/unitsystem.py:UnitSystem""]","[""sympy/physics/units/unitsystem.py:UnitSystem._collect_factor_and_dimension""]",[]
sympy__sympy-24102,sympy/sympy,58598660a3f6ab3d918781c4988c2e4b2bdd9297,1,1,1,1,0,"[""sympy/parsing/mathematica.py""]","[""sympy/parsing/mathematica.py:MathematicaParser""]","[""sympy/parsing/mathematica.py:MathematicaParser._from_mathematica_to_tokens""]",[]
sympy__sympy-24152,sympy/sympy,b9af885473ad7e34b5b0826cb424dd26d8934670,1,1,1,1,0,"[""sympy/physics/quantum/tensorproduct.py""]","[""sympy/physics/quantum/tensorproduct.py:TensorProduct""]","[""sympy/physics/quantum/tensorproduct.py:TensorProduct._eval_expand_tensorproduct""]",[]
sympy__sympy-24213,sympy/sympy,e8c22f6eac7314be8d92590bfff92ced79ee03e2,1,1,1,1,0,"[""sympy/physics/units/unitsystem.py""]","[""sympy/physics/units/unitsystem.py:UnitSystem""]","[""sympy/physics/units/unitsystem.py:UnitSystem._collect_factor_and_dimension""]",[]
sympy__sympy-24909,sympy/sympy,d3b4158dea271485e3daa11bf82e69b8dab348ce,1,1,2,2,0,"[""sympy/physics/units/prefixes.py""]","[""sympy/physics/units/prefixes.py:Prefix""]","[""sympy/physics/units/prefixes.py:Prefix.__mul__"", ""sympy/physics/units/prefixes.py:Prefix.__truediv__""]",[]
